sample_id	filetype	filename	path	data_type	production	coverage	deepconsensus_coverage	deepconsensus_filename	deepconsensus_path	ccs_algorithm	basecaller	basecaller_version	study	accession	bioproject_accession	biosample_accession	design_description	notes	generator_contact	generator_facility	library_id	library_strategy	library_source	library_selection	library_layout	shear_method	size_selection	platform	instrument_model	seq_plate_chemistry_version	polymerase_version	total_reads	total_bp	total_gbp	mean	min	max	n25	n50	n75	quartile_25	quartile_50	quartile_75	ntsm_score	mm_tag	primrose_filename	mm_review	mm_remove	lima_version	lima_float_version
HG00097	bam	m84046_230718_223822_s1.hifi_reads.bc2086.bam	s3://human-pangenomics/working/HPRC/HG00097/raw_data/PacBio_HiFi/m84046_230718_223822_s1.hifi_reads.bc2086.bam	unaligned reads	UW_HPRC_HiFi_Y4_AND_Y3_Topoff	26.4				7.0.0	revio_deepconsensus	7.0.0	SRP305758	SRR29483084	PRJNA701308	SAMN41021660	HiFi sequencing of 20kb fractionated gDNA		kmiyamot@uw.edu	University of Washington	PG00097.HFSS_m84046_230718_223822_s1	WGS	GENOMIC	size fractionation	single	Megaruptor 3	PippinHT	PACBIO_SMRT	Revio	C1	P1	4013688	81988073357	81.99	20427	131	58103	18134	20372	23618	17693	19676	22592	0.539019	TRUE		TRUE	FALSE	2.7.1	2.0701
HG00097	bam	m84046_230716_054822_s4.hifi_reads.bc2086.bam	s3://human-pangenomics/working/HPRC/HG00097/raw_data/PacBio_HiFi/m84046_230716_054822_s4.hifi_reads.bc2086.bam	unaligned reads	UW_HPRC_HiFi_Y4_AND_Y3_Topoff	19.2				7.0.0	revio_deepconsensus	7.0.0	SRP305758	SRR29483083	PRJNA701308	SAMN41021660	HiFi sequencing of 20kb fractionated gDNA		kmiyamot@uw.edu	University of Washington	PG00097.HFSS_m84046_230716_054822_s4	WGS	GENOMIC	size fractionation	single	Megaruptor 3	PippinHT	PACBIO_SMRT	Revio	C1	P1	2892254	59475971630	59.48	20563	135	53858	18220	20531	23848	17766	19800	22810	0.533559	TRUE		TRUE	FALSE	2.7.1	2.0701
HG00321	bam	m84081_230623_212309_s3.hifi_reads.bc2015.bam	s3://human-pangenomics/working/HPRC/HG00321/raw_data/PacBio_HiFi/m84081_230623_212309_s3.hifi_reads.bc2015.bam	unaligned reads	WUSTL_HPRC_HiFi_Year4	28.3				7.0.0	revio_deepconsensus	7.0.0	SRP305758	SRR29396919	PRJNA701308	SAMN41021636	HiFi sequencing of 20kb fractionated gDNA		tgraves@wustl.edu	Washington University	HG00321_lib1_m84081_230623_212309_s3_m84081_230623_212309_s3	WGS	GENOMIC	size fractionation	single	Megaruptor 1	SageELF	PACBIO_SMRT	Revio	C1	P1	4540789	87765176697	87.77	19328	121	54945	17219	19652	22061	16644	19027	21383	0.506272	TRUE		TRUE	FALSE	2.7.1	2.0701
HG00321	bam	m84081_230623_215414_s4.hifi_reads.bc2015.bam	s3://human-pangenomics/working/HPRC/HG00321/raw_data/PacBio_HiFi/m84081_230623_215414_s4.hifi_reads.bc2015.bam	unaligned reads	WUSTL_HPRC_HiFi_Year4	28.1				7.0.0	revio_deepconsensus	7.0.0	SRP305758	SRR29396918	PRJNA701308	SAMN41021636	HiFi sequencing of 20kb fractionated gDNA		tgraves@wustl.edu	Washington University	HG00321_lib1_m84081_230623_215414_s4_m84081_230623_215414_s4	WGS	GENOMIC	size fractionation	single	Megaruptor 1	SageELF	PACBIO_SMRT	Revio	C1	P1	4480452	87052360386	87.05	19429	100	58041	17309	19749	22192	16717	19122	21494	0.550238	TRUE		TRUE	FALSE	2.7.1	2.0701
HG00321	bam	m84081_230630_190803_s1.hifi_reads.bc2015.bam	s3://human-pangenomics/working/HPRC/HG00321/raw_data/PacBio_HiFi/m84081_230630_190803_s1.hifi_reads.bc2015.bam	unaligned reads	WUSTL_HPRC_HiFi_Year4	2.2				7.0.0	revio_deepconsensus	7.0.0	SRP305758	SRR29396917	PRJNA701308	SAMN41021636	HiFi sequencing of 20kb fractionated gDNA		tgraves@wustl.edu	Washington University	HG00321_lib1_m84081_230630_190803_s1_m84081_230630_190803_s1	WGS	GENOMIC	size fractionation	single	Megaruptor 1	SageELF	PACBIO_SMRT	Revio	C1	P1	322856	6703217313	6.7	20762	182	49486	19023	20701	22882	18719	20324	22343	0.711744	TRUE		TRUE	FALSE	2.7.1	2.0701
HG00321	bam	m84081_230630_193909_s2.hifi_reads.bc2015.bam	s3://human-pangenomics/working/HPRC/HG00321/raw_data/PacBio_HiFi/m84081_230630_193909_s2.hifi_reads.bc2015.bam	unaligned reads	WUSTL_HPRC_HiFi_Year4	2.6				7.0.0	revio_deepconsensus	7.0.0	SRP305758	SRR29396916	PRJNA701308	SAMN41021636	HiFi sequencing of 20kb fractionated gDNA		tgraves@wustl.edu	Washington University	HG00321_lib1_m84081_230630_193909_s2_m84081_230630_193909_s2	WGS	GENOMIC	size fractionation	single	Megaruptor 1	SageELF	PACBIO_SMRT	Revio	C1	P1	381838	7946873289	7.95	20812	389	49979	19059	20746	22950	18755	20362	22397	0.695914	TRUE		TRUE	FALSE	2.7.1	2.0701
HG00323	bam	m64136_220712_144943-bc1016.5mc.hifi_reads.bam	s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m64136_220712_144943-bc1016.5mc.hifi_reads.bam	unaligned reads	WUSTL_HPRC_HiFi_Year3	11.2	12.3	HG00323.m64136_220712_144943.dc.q20.fastq.gz	s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00323/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00323.m64136_220712_144943.dc.q20.fastq.gz	6.0.0	ccs	6.0.0	SRP305758	SRR23732294	PRJNA701308	SAMN33621942	HiFi sequencing of 20kb fractionated gDNA		tgraves@wustl.edu	Washington University	HG00323_lib1	WGS	GENOMIC	size fractionation	single	Megaruptor 1	SageELF	PACBIO_SMRT	Sequel II	C2	P2.2	1813262	34715893912	34.72	19145	61	59292	16716	19311	22414	16227	18433	21488		TRUE		TRUE	TRUE	2.1.0	2.01
HG00323	bam	m64136_220710_175208-bc1016.5mc.hifi_reads.bam	s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m64136_220710_175208-bc1016.5mc.hifi_reads.bam	unaligned reads	WUSTL_HPRC_HiFi_Year3	10.9	12.17	HG00323.m64136_220710_175208.dc.q20.fastq.gz	s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00323/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00323.m64136_220710_175208.dc.q20.fastq.gz	6.0.0	ccs	6.0.0	SRP305758	SRR23732294	PRJNA701308	SAMN33621942	HiFi sequencing of 20kb fractionated gDNA		tgraves@wustl.edu	Washington University	HG00323_lib1	WGS	GENOMIC	size fractionation	single	Megaruptor 1	SageELF	PACBIO_SMRT	Sequel II	C2	P2.2	1775333	33941426923	33.94	19118	52	62063	16692	19270	22381	16209	18393	21456		TRUE		TRUE	TRUE	2.1.0	2.01
HG00323	bam	m64136_220708_205611-bc1016.5mc.hifi_reads.bam	s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m64136_220708_205611-bc1016.5mc.hifi_reads.bam	unaligned reads	WUSTL_HPRC_HiFi_Year3	10.8	11.82	HG00323.m64136_220708_205611.dc.q20.fastq.gz	s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00323/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00323.m64136_220708_205611.dc.q20.fastq.gz	6.0.0	ccs	6.0.0	SRP305758	SRR23732294	PRJNA701308	SAMN33621942	HiFi sequencing of 20kb fractionated gDNA		tgraves@wustl.edu	Washington University	HG00323_lib1	WGS	GENOMIC	size fractionation	single	Megaruptor 1	SageELF	PACBIO_SMRT	Sequel II	C2	P2.2	1744844	33478490857	33.48	19187	61	61839	16743	19365	22473	16250	18478	21546		TRUE		TRUE	TRUE	2.1.0	2.01
HG00323	bam	m64043_220728_173215-bc1016.5mc.hifi_reads.bam	s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m64043_220728_173215-bc1016.5mc.hifi_reads.bam	unaligned reads	WUSTL_HPRC_HiFi_Year3	2.2	2.43	HG00323.m64043_220728_173215.dc.q20.fastq.gz	s3://human-pangenomics/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00323/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00323.m64043_220728_173215.dc.q20.fastq.gz	6.0.0	ccs	6.0.0	SRP305758	SRR23732294	PRJNA701308	SAMN33621942	HiFi sequencing of 20kb fractionated gDNA		tgraves@wustl.edu	Washington University	HG00323_lib1	WGS	GENOMIC	size fractionation	single	Megaruptor 1	SageELF	PACBIO_SMRT	Sequel II	C2	P2.2	316229	6741622889	6.74	21318	62	51718	19395	21416	23864	18987	20930	23238		TRUE		TRUE	TRUE	2.1.0	2.01
